universe_rank,symbol,total_mv,circ_mv,amount,universe_score
37,SZ.002460,165148182293.0,102154795270.0,3508829575.8688526,0.9753481175863847
38,SZ.300274,131969566323.0,98612195178.0,3989024172.327869,0.9752449716348633
39,SZ.002304,328704222560.0,272108686579.00003,1638215755.5409837,0.9748323878287777
40,SH.603799,119750049734.0,112676750462.0,2720573795.4098363,0.9746260959257349
41,SZ.002241,131733339148.0,114801879328.0,2609041826.360656,0.9735946364105208
42,SZ.000661,161888116000.0,151969113600.0,2024814852.4590163,0.9725631768953069
43,SH.601398,1878260974859.0002,1420856360081.0,1176511354.7540984,0.97132542547705
44,SZ.300142,106344096214.0,102046448212.0,2694965162.491803,0.9705002578648789
45,SZ.000963,89327777425.0,89325340043.0,3213679213.639344,0.9705002578648788
46,SH.603501,248702543882.0,224887229720.0,1524646405.2459016,0.9705002578648788
47,SZ.000625,125328189865.0,96266944835.0,2929086829.639344,0.9700876740587931
48,SH.600436,227631583332.99997,227631583332.99997,1448068491.8032787,0.9697782362042289
49,SH.601601,337192967998.0,239918702998.0,1354321314.6229508,0.9694687983496648
50,SZ.002230,137800254191.0,129296895618.99998,1897679706.2295082,0.9688499226405364
51,SZ.002466,81240466065.0,81010608965.0,3658029379.672131,0.9684373388344507
52,SH.600019,175031113077.0,174589098015.0,1565394607.2131147,0.9684373388344507
53,SH.600900,447332371054.00006,447332371054.00006,1137543029.2459016,0.96616812790098
54,SH.600893,135385531348.0,107072395300.99998,1877166456.6557376,0.9650335224342446
55,SZ.002027,152796733715.0,152796733715.0,1444267184.0,0.9647240845796803
56,SH.600703,122733951839.0,111748843027.0,1652048806.0327868,0.964105208870552
57,SH.600111,74259869040.0,74259869040.0,3176984409.704918,0.962351727694688
58,SH.600585,259930791500.0,196185411500.0,1204178606.9508197,0.9622485817431665
59,SH.601633,337718722131.0,222883727819.0,1143436901.7704918,0.9613202681794739
60,SH.603993,123979640946.0,101401534626.0,1650050508.0655737,0.9607013924703456
61,SZ.000063,144723452750.0,121005601002.0,1286092287.2,0.9595667870036102
62,SH.600346,203570765810.99997,203570765810.99997,1098749917.1147542,0.9589479112944816
63,SZ.300124,164938675130.0,134889426272.0,1159057047.6065574,0.9566787003610108
64,SZ.002142,256241894598.0,252840179987.0,976880058.7540984,0.9552346570397112
65,SZ.000799,77479315281.0,77479315281.0,1913232653.6393442,0.9551315110881897
66,SH.600690,288367210161.0,193546395425.0,1034199037.6393442,0.954925219185147
67,SZ.002271,144473890837.0,99637084072.99998,1296248251.0163934,0.9543063434760185
68,SH.603288,572194221171.0,572194221171.0,836415273.9672132,0.9524497163486334
69,SZ.002340,52092557379.0,51858155018.0,3973485497.704918,0.9522434244455906
70,SH.600763,112336224000.0,112336224000.0,1081362108.0655737,0.9499742135121197
71,SH.603986,88664702246.0,82112691390.0,1332139708.327869,0.9499742135121196
72,SH.601668,205546022436.0,199158455936.0,924648296.6557378,0.9497679216090769
73,SZ.300601,115948936155.99998,83046764604.0,1226553785.7049181,0.9478081485301701
74,SZ.002129,81980004430.0,79225125751.0,1323912009.442623,0.9476018566271274
75,SZ.000338,144396504889.0,77246548015.0,1348322612.1967213,0.9472924187725632
76,SH.601127,75004546459.0,55986986958.0,2231944665.967213,0.9471892728210417
77,SZ.002493,181044387000.0,168308285765.0,895402593.5737705,0.9466735430634348
78,SH.600660,134401791898.0,103153796098.0,1056801065.704918,0.9466735430634347
79,SZ.002709,81106776704.0,80859127003.0,1230512042.7540984,0.9463641052088706
80,SZ.300782,137193548403.0,78601306351.0,1236675034.4918032,0.9458483754512637
81,SZ.300433,145076411542.0,127466656832.0,948090597.2459016,0.9457452294997422
82,SZ.300347,149892666674.0,97516987322.0,1083435122.6229508,0.9451263537906138
83,SH.600760,106093492232.00002,105933255513.0,979989213.3770492,0.9440948942753997
84,SH.601377,73998221998.0,73998221998.0,1228060590.6885245,0.9423414130995358
85,SH.600460,51432815269.0,51432815269.0,2108713053.6393442,0.9417225373904075
86,SZ.002049,80828153338.0,80828153338.0,1133745874.0983605,0.9415162454873647
87,SZ.002371,92913385636.0,85967799789.0,1042791480.3934426,0.9413099535843219
88,SH.600010,72936052237.0,50683538539.00001,2170446841.180328,0.9410005157297576
89,SH.601088,395979602703.0,328666386443.0,743899652.7213115,0.9408973697782361
90,SH.601688,155392248000.0,125183431397.99998,848023276.590164,0.9405879319236721
91,SH.600048,162545718851.0,162545718851.0,799677526.295082,0.9392470345538938
92,SH.600362,89407673237.0,53582887997.0,1687278163.672131,0.9392470345538937
93,SH.601288,1147944351103.0,964501364005.0,695116191.2131147,0.9388344507478081
94,SZ.000027,51379811093.0,51379811093.0,1870886830.0327868,0.9381124290871583
95,SZ.000157,94726079915.0,71520678978.0,1153019424.5245903,0.9376998452810728
96,SH.600143,57263097132.0,57263097132.0,1340257313.0491803,0.9362558019597731
97,SH.688981,440688304230.0,61115524340.0,1209014352.7868853,0.9353274883960804
98,SH.600570,97831303650.0,97831303650.0,857233212.3278688,0.9351211964930377
99,SH.600745,109355294015.0,75909912740.0,1031674744.1311475,0.9346054667354307
100,SH.601600,91241527017.0,70101869429.0,1086243241.1147542,0.9342960288808664
101,SH.601788,77737879594.0,65866942426.00001,1096669552.5245903,0.9330582774626096
102,SH.600176,64130250383.0,64130250383.0,1096363527.081967,0.9319236719958742
103,SZ.000538,159292193630.0,75090219538.0,972626172.8524591,0.93161423414131
104,SH.600702,59671790250.0,58844272825.0,1157335793.9833333,0.9314079422382672
105,SZ.002812,146413280845.0,100626528485.0,807952798.4262295,0.9314079422382672
106,SH.601100,105851642400.0,105851642400.0,779213347.6721312,0.9299638989169675
107,SH.600919,112987499945.0,112113546519.00002,768220576.0,0.9299638989169674
108,SH.601225,118300000000.0,118300000000.0,741241927.0819672,0.9293450232078391
109,SH.600028,541188307118.0,427143236576.0,646855982.9508197,0.9282104177411036
110,SH.600584,60949690250.0,46574657103.00001,1237565909.5081968,0.9253223310985044
111,SH.600104,238108942619.0,238108942619.0,646752643.6721312,0.9237751418256833
112,SH.600000,303794694664.0,303794694664.0,614070042.0655738,0.9228468282619907
113,SZ.300999,494394932167.99994,35802434914.0,1979146423.6065574,0.9212996389891697
114,SZ.000807,44545661357.00001,40071506615.0,1466825056.0,0.9207839092315626
115,SZ.002601,75250904602.0,50629759925.0,1051420825.1803279,0.9197524497163486
116,SZ.300896,141932160000.0,32392418672.000004,2399204704.52459,0.9183084063950491
117,SH.600009,95133938578.0,53984929720.0,910857714.0983607,0.9176895306859205
118,SZ.002007,72828719702.0,62785188778.0,826101853.6393442,0.9170706549767922
119,SH.601336,161530122948.0,107984049025.0,664145249.8360655,0.9160391954615782
120,SZ.000425,52563915165.0,46936700974.0,1029437001.0980393,0.915214027849407
