date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-06-22,0.0,0.267961931831699,-275.0,0.0,0.0,0.0,0.0,0.0,-275.0,997376.7474099997,267259.0,730117.7474099997,-2623.25259000028,-0.002623252590000291,10,1,-275.0,-275.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-23,0.0,0.2730370880044986,6963.0,0.0,0.0,0.0,0.0,0.0,6963.0,1004339.7474099997,274222.0,730117.7474099997,4339.74740999972,0.004339747409999761,10,0,6963.0,6963.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-24,0.0,0.2745402464238335,2081.0,0.0,0.0,0.0,0.0,0.0,2081.0,1006420.7474099997,276303.0,730117.7474099997,6420.74740999972,0.006420747409999761,10,0,2081.0,2081.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-25,0.0,0.27706729810852826,3518.0,0.0,0.0,0.0,0.0,0.0,3518.0,1009938.7474099997,279821.0,730117.7474099997,9938.74740999972,0.009938747409999671,10,0,3518.0,3518.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-28,1514.12401,0.27914553105768897,5058.0,0.0,1519.0,0.0,4.87599,4.87599,5012.124010000029,1014950.8714199997,283319.0,731631.8714199997,14950.871419999748,0.014950871419999734,9,0,5012.124010000029,3498.0,1514.1240100000286,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-29,0.0,0.2808814185515179,2450.0,0.0,0.0,0.0,0.0,0.0,2450.0,1017400.8714199997,285769.0,731631.8714199997,17400.87141999975,0.017400871419999797,10,0,2450.0,2450.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-30,29006.49901000003,0.2529375255893429,3096.0,117037.0,146832.0,317.17026999999996,471.33072000000004,788.50099,771.4990100001451,1018172.3704299999,257534.0,760638.3704299999,18172.370429999894,0.018172370429999862,5,0,771.4990100001451,-28235.0,29006.499010000145,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-01,-4569.34947,0.2528740918206657,-6112.0,4557.0,0.0,12.349469999999998,0.0,12.349469999999998,-6202.349470000016,1011970.0209599999,255901.0,756069.0209599999,11970.020959999878,0.011970020959999772,9,0,-6202.349470000016,-1633.0,-4569.349470000016,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-02,0.0,0.24857181525889585,-5794.0,0.0,0.0,0.0,0.0,0.0,-5794.0,1006176.0209599999,250107.0,756069.0209599999,6176.020959999878,0.006176020959999917,10,0,-5794.0,-5794.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-05,0.0,0.2540328813956115,7366.0,0.0,0.0,0.0,0.0,0.0,7366.0,1013542.0209599999,257473.0,756069.0209599999,13542.020959999878,0.0135420209599999,10,0,7366.0,7366.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-06,0.0,0.25194416878324416,-2830.0,0.0,0.0,0.0,0.0,0.0,-2830.0,1010712.0209599999,254643.0,756069.0209599999,10712.020959999878,0.01071202095999979,10,0,-2830.0,-2830.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-07,0.0,0.2607699166039414,12067.0,0.0,0.0,0.0,0.0,0.0,12067.0,1022779.0209599999,266710.0,756069.0209599999,22779.020959999878,0.02277902095999984,10,0,12067.0,12067.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-08,-5422.65568,0.26862989242998814,3653.0,5408.0,0.0,14.655679999999998,0.0,14.655679999999998,3577.344320000033,1026356.3652799999,275710.0,750646.3652799999,26356.36527999991,0.02635636527999985,9,0,3577.344320000033,9000.0,-5422.655679999967,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-09,0.0,0.26990959671199627,1799.0,0.0,0.0,0.0,0.0,0.0,1799.0,1028155.3652799999,277509.0,750646.3652799999,28155.36527999991,0.028155365279999955,10,0,1799.0,1799.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-12,0.0,0.27394115660742063,5709.0,0.0,0.0,0.0,0.0,0.0,5709.0,1033864.3652799999,283218.0,750646.3652799999,33864.36527999991,0.03386436527999992,10,0,5709.0,5709.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-13,0.0,0.27130722803780094,-3737.0,0.0,0.0,0.0,0.0,0.0,-3737.0,1030127.3652799999,279481.0,750646.3652799999,30127.36527999991,0.030127365279999818,10,0,-3737.0,-3737.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-14,16388.23603,0.24809861802936117,-7006.0,146149.0,163458.0,396.06379,524.7001799999999,920.76397,-10000.76397000032,1020126.6013099996,253092.0,767034.6013099996,20126.60130999959,0.02012660130999966,4,0,-10000.76397000032,-26389.0,16388.23602999968,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-15,-1316.55823,0.25916299949714644,13402.0,1313.0,0.0,3.55823,0.0,3.55823,13458.441770000034,1033585.0430799996,267867.0,765718.0430799996,33585.043079999625,0.033585043079999544,8,0,13458.441770000034,14775.0,-1316.558229999966,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-16,-1082.9268,0.25460510346390824,-7755.0,1080.0,0.0,2.9267999999999996,0.0,2.9267999999999996,-7772.926800000016,1025812.1162799996,261177.0,764635.1162799996,25812.11627999961,0.025812116279999575,9,0,-7772.926800000016,-6690.0,-1082.9268000000156,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-19,-1566.23302,0.25362519487444857,-3427.0,1562.0,0.0,4.23302,0.0,4.23302,-3445.2330200000433,1022366.8832599996,259298.0,763068.8832599996,22366.883259999566,0.02236688325999947,8,0,-3445.2330200000433,-1879.0,-1566.2330200000433,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-20,207.33232,0.2562242571882141,3857.0,0.0,208.0,0.0,0.6676799999999999,0.6676799999999999,3851.332320000045,1026218.2155799996,262942.0,763276.2155799996,26218.21557999961,0.026218215579999704,9,0,3851.332320000045,3644.0,207.332320000045,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-21,16076.22912,0.25441255968484683,20287.0,0.0,16128.0,0.0,51.77087999999999,51.77087999999999,19068.229120000033,1045286.4446999996,265934.0,779352.4446999996,45286.44469999964,0.04528644469999965,9,0,19068.229120000033,2992.0,16076.229120000033,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-22,2631.5256,0.2586185065511874,9697.0,0.0,2640.0,0.0,8.4744,8.4744,9479.525600000052,1054765.9702999997,272782.0,781983.9702999997,54765.970299999695,0.05476597029999963,10,0,9479.525600000052,6848.0,2631.525600000052,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-23,2008.5318499999998,0.2560332809194231,-932.0,0.0,2015.0,0.0,6.46815,6.46815,-965.4681500000879,1053800.5021499996,269808.0,783992.5021499996,53800.50214999961,0.05380050214999965,8,0,-965.4681500000879,-2974.0,2008.531849999912,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-26,-800.16258,0.2566887892277514,-118.0,798.0,0.0,2.1625799999999997,0.0,2.1625799999999997,-147.1625800000038,1053653.3395699996,270461.0,783192.3395699996,53653.3395699996,0.053653339569999625,9,0,-147.1625800000038,653.0,-800.1625800000038,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-27,-13301.95086,0.25638120862263153,-16657.0,13266.0,0.0,35.95086,0.0,35.95086,-18323.950859999983,1035329.3887099996,265439.0,769890.3887099996,35329.38870999962,0.03532938870999969,7,0,-18323.950859999983,-5022.0,-13301.950859999983,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-28,33888.95185,0.21804908551894225,-1261.0,105221.0,139844.0,285.14891,448.89924,734.0481500000001,-7414.048150000046,1027915.3405599996,224136.0,803779.3405599996,27915.340559999575,0.02791534055999967,3,0,-7414.048150000046,-41303.0,33888.951849999954,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-29,2001.5543199999997,0.22967772861772062,18234.0,0.0,2007.9999999999998,0.0,6.4456799999999985,6.4456799999999985,18115.554319999996,1046030.8948799996,240250.0,805780.8948799996,46030.89487999957,0.04603089487999967,10,0,18115.554319999996,16114.0,2001.5543199999956,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-30,5422.537600000001,0.23393353494921706,13297.0,0.0,5440.0,0.0,17.4624,17.4624,12889.537599999923,1058920.4324799995,247717.0,811203.4324799996,58920.432479999494,0.05892043247999945,9,0,12889.537599999923,7467.0,5422.53760000004,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-02,-1115.01352,0.23459183777700868,-499.0,1112.0,0.0,3.0135199999999998,0.0,3.0135199999999998,-546.0135200000368,1058374.4189599995,248286.0,810088.4189599996,58374.41895999946,0.05837441895999951,9,0,-546.0135200000368,569.0,-1115.0135200000368,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-03,-1308.53655,0.22255195964426164,-18004.999999999884,1305.0,0.0,3.5365499999999996,0.0,3.5365499999999996,-18073.536549999844,1040300.8824099996,231521.0,808779.8824099996,40300.88240999961,0.04030088240999952,9,0,-18073.536549999844,-16765.0,-1308.5365499999607,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-04,1716.47238,0.2316210720034356,14707.0,0.0,1722.0,0.0,5.52762,5.52762,14512.472380000167,1054813.3547899998,244317.0,810496.3547899997,54813.35478999978,0.054813354789999824,10,0,14512.472380000167,12796.0,1716.4723800000502,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-05,-268.72628,0.2318476320817965,-40.0,268.0,0.0,0.7262799999999999,0.0,0.7262799999999999,-38.7262800000608,1054774.6285099997,244547.0,810227.6285099997,54774.62850999972,0.0547746285099997,9,0,-38.7262800000608,230.0,-268.7262799999444,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-06,267.13972,0.23121545886792758,-512.0,0.0,268.0,0.0,0.8602799999999999,0.8602799999999999,-519.860280000139,1054254.7682299996,243760.0,810494.7682299997,54254.76822999958,0.05425476822999964,9,0,-519.860280000139,-787.0,267.1397199999774,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-09,0.0,0.2250674804199386,-8363.999999999884,0.0,0.0,0.0,0.0,0.0,-8363.999999999884,1045890.7682299997,235396.0,810494.7682299997,45890.768229999696,0.0458907682299996,10,0,-8363.999999999884,-8364.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-10,-265.71815,0.22147561592554915,-5167.0,265.0,0.0,0.71815,0.0,0.71815,-5166.7181499999715,1040724.0500799997,230495.0,810229.0500799997,40724.050079999724,0.040724050079999685,9,0,-5166.7181499999715,-4901.0,-265.7181499999715,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-11,-5363.98316000004,0.22690531105758513,1986.0,234592.0,230604.0,635.7443199999999,740.2388399999999,1375.9831599999998,371.01684000028763,1041095.06692,236230.0,804865.06692,41095.06692000001,0.04109506692000009,1,0,371.01684000028763,5735.0,-5363.983159999712,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-12,1402.48353,0.22629873536366893,1128.0,0.0,1407.0,0.0,4.51647,4.51647,996.4835299999686,1042091.55045,235824.0,806267.55045,42091.55044999998,0.042091550449999904,9,0,996.4835299999686,-406.0,1402.4835299999686,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-13,1206.1159,0.2233370696272314,-2345.0,0.0,1210.0,0.0,3.8840999999999997,3.8840999999999997,-2420.884100000025,1039670.66635,232197.0,807473.66635,39670.666349999956,0.03967066634999994,10,0,-2420.884100000025,-3627.0,1206.1158999999752,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-16,33.098350000000096,0.2236308885723758,491.0,639.0,676.0,1.7316899999999997,2.1699599999999997,3.901649999999999,436.09834999998566,1040106.7646999999,232600.0,807506.7646999999,40106.76469999994,0.040106764699999964,8,0,436.09834999998566,403.0,33.09834999998566,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-17,1104.95398,0.22128675720933802,-1611.0,924.0,2038.0,2.50404,6.54198,9.046019999999999,-1712.0460200000089,1038394.7186799999,229783.0,808611.7186799999,38394.71867999993,0.038394718679999995,9,0,-1712.0460200000089,-2817.0,1104.9539799999911,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-18,-18532.43619,0.24204241607461194,3684.0,19383.0,906.0,52.52793,2.90826,55.436189999999996,3984.5638099999633,1042379.2824899999,252300.0,790079.2824899999,42379.282489999896,0.04237928249,9,0,3984.5638099999633,22517.0,-18532.436190000037,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-19,-1725.4603199999997,0.2453986092462588,2585.0,3202.0,1490.0,8.677419999999998,4.7829,13.460319999999998,2349.539679999929,1044728.8221699998,256375.0,788353.8221699998,44728.822169999825,0.04472882216999974,7,0,2349.539679999929,4075.0,-1725.460320000071,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-20,-2245.06769,0.24741856373194757,-121.0,2239.0,0.0,6.06769,0.0,6.06769,-179.06769000005443,1044549.7544799998,258441.0,786108.7544799998,44549.75447999977,0.04454975447999976,8,0,-179.06769000005443,2066.0,-2245.0676900000544,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-23,0.0,0.24905195071104255,2272.0,0.0,0.0,0.0,0.0,0.0,2272.0,1046821.7544799998,260713.0,786108.7544799998,46821.75447999977,0.04682175447999981,10,0,2272.0,2272.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-24,1044.63592,0.2508833023769682,3998.9999999998836,0.0,1048.0,0.0,3.3640799999999995,3.3640799999999995,3953.635920000146,1050775.3904,263622.0,787153.3903999998,50775.39039999992,0.0507753903999999,8,0,3953.635920000146,2909.0,1044.6359200000297,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-25,75417.54036000001,0.17755213155576177,-2718.0000000001164,107692.0,183992.0,291.84532,590.61432,882.45964,-1990.4596400000155,1048784.93076,186214.0,862570.9307599998,48784.9307599999,0.0487849307599999,5,0,-1990.4596400000155,-77408.0,75417.54035999998,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-26,-16507.61473,0.1924143571451119,-1179.0000000001164,16463.0,0.0,44.614729999999994,0.0,44.614729999999994,-1139.6147300001467,1047645.3160299998,201582.0,846063.3160299998,47645.316029999754,0.04764531602999966,8,0,-1139.6147300001467,15368.0,-16507.61473000003,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-27,-834.25472,0.19565656894809516,3199.0000000001164,832.0,0.0,2.25472,0.0,2.25472,3185.745280000032,1050831.0613099998,205602.0,845229.0613099998,50831.061309999786,0.050831061309999814,9,0,3185.745280000032,4020.0,-834.2547199999681,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
