date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-06-15,0.0,0.25560301981959827,-4168.0,0.0,0.0,0.0,0.0,0.0,-4168.0,976353.8794499999,249559.0,726794.8794499999,-23646.12055000011,-0.02364612055000015,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-16,-19757.71694999998,0.26161867002972816,-8852.0,266093.0,247852.0,721.1120299999999,795.60492,1516.71695,-18803.716950000147,957550.1624999997,250513.0,707037.1624999997,-42449.837500000256,-0.04244983750000031,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-17,-13444.33568,0.28494097749033853,12178.0,13408.0,0.0,36.335679999999996,0.0,36.335679999999996,12429.664319999982,969979.8268199997,276387.0,693592.8268199997,-30020.173180000274,-0.030020173180000276,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-18,0.0,0.29393799591198794,12360.0,0.0,0.0,0.0,0.0,0.0,12360.0,982339.8268199997,288747.0,693592.8268199997,-17660.173180000274,-0.017660173180000238,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-21,0.0,0.29794660614909607,5609.0,0.0,0.0,0.0,0.0,0.0,5609.0,987948.8268199997,294356.0,693592.8268199997,-12051.173180000274,-0.012051173180000263,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-22,0.0,0.2976679336485214,-392.0,0.0,0.0,0.0,0.0,0.0,-392.0,987556.8268199997,293964.0,693592.8268199997,-12443.173180000274,-0.012443173180000322,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-23,0.0,0.3019872354731656,6111.0,0.0,0.0,0.0,0.0,0.0,6111.0,993667.8268199997,300075.0,693592.8268199997,-6332.173180000274,-0.0063321731800002334,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-24,0.0,0.3024954468521082,724.0,0.0,0.0,0.0,0.0,0.0,724.0,994391.8268199997,300799.0,693592.8268199997,-5608.173180000274,-0.0056081731800002865,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-25,1421.42254,0.3024118242219666,2012.0,0.0,1426.0,0.0,4.577459999999999,4.577459999999999,1918.4225400000578,996310.2493599998,301296.0,695014.2493599998,-3689.7506400002167,-0.003689750640000211,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-28,0.0,0.3054012938713983,4288.0,0.0,0.0,0.0,0.0,0.0,4288.0,1000598.2493599998,305584.0,695014.2493599998,598.2493599997833,0.0005982493599998584,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-29,6053.50567,0.29994645107028134,1064.0,0.0,6073.0,0.0,19.494329999999998,19.494329999999998,850.5056699999841,1001448.7550299998,300381.0,701067.7550299998,1448.7550299997674,0.0014487550299997487,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-30,28322.40954000003,0.2723737212750859,1911.0,154971.0,184305.0,419.97141,591.61905,1011.59046,975.4095400000224,1002424.1645699998,273034.0,729390.1645699998,2424.16456999979,0.0024241645699998315,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-01,-2959.99992,0.2685316014571084,-9172.0,2952.0,0.0,7.9999199999999995,0.0,7.9999199999999995,-9311.999919999973,993112.1646499998,266682.0,726430.1646499998,-6887.835350000183,-0.006887835350000149,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-02,0.0,0.26623302013304356,-3111.0,0.0,0.0,0.0,0.0,0.0,-3111.0,990001.1646499998,263571.0,726430.1646499998,-9998.835350000183,-0.009998835350000235,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-05,707.7209,0.2707245245659246,7099.0,0.0,710.0,0.0,2.2790999999999997,2.2790999999999997,7067.720899999957,997068.8855499998,269931.0,727137.8855499998,-2931.1144500002265,-0.0029311144500002717,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-06,-3825.33865,0.27233715490800503,-2813.0,3815.0,0.0,10.33865,0.0,10.33865,-3047.338650000049,994021.5468999997,270709.0,723312.5468999997,-5978.453100000275,-0.005978453100000225,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-07,0.0,0.28222974975072457,13700.0,0.0,0.0,0.0,0.0,0.0,13700.0,1007721.5468999997,284409.0,723312.5468999997,7721.546899999725,0.0077215468999998205,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-08,-732.98101,0.2840597531623519,1573.0,731.0,0.0,1.9810099999999997,0.0,1.9810099999999997,1552.0189900000114,1009273.5658899997,286694.0,722579.5658899997,9273.565889999736,0.009273565889999835,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-09,0.0,0.286954962807359,4098.0,0.0,0.0,0.0,0.0,0.0,4098.0,1013371.5658899997,290792.0,722579.5658899997,13371.565889999736,0.01337156588999977,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-12,727.6567,0.2896567007368672,4893.0,0.0,730.0,0.0,2.3432999999999997,2.3432999999999997,4878.6567000000505,1018250.2225899998,294943.0,723307.2225899998,18250.222589999787,0.018250222589999865,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-13,0.0,0.2914103423248841,2520.0,0.0,0.0,0.0,0.0,0.0,2520.0,1020770.2225899998,297463.0,723307.2225899998,20770.222589999787,0.02077022258999972,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-14,27892.236090000006,0.2583225367853684,-4801.0,146983.0,175838.0,398.32392999999996,564.43998,962.7639099999999,-7931.763910000096,1012838.4586799997,261639.0,751199.4586799997,12838.45867999969,0.012838458679999665,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-15,-2991.08393,0.26971670246174234,11571.0,2983.0,0.0,8.083929999999999,0.0,8.083929999999999,11706.916070000036,1024545.3747499997,276337.0,748208.3747499997,24545.374749999726,0.024545374749999738,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-16,-1082.9268,0.26555940456639854,-7256.0,1080.0,0.0,2.9267999999999996,0.0,2.9267999999999996,-7273.926800000016,1017271.4479499997,270146.0,747125.4479499997,17271.44794999971,0.017271447949999796,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-19,-2169.8644400000003,0.2650845256160872,-3556.0,2164.0,0.0,5.86444,0.0,5.86444,-3609.864440000034,1013661.5835099997,268706.0,744955.5835099997,13661.583509999677,0.013661583509999575,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-20,765.9469700000002,0.26879187625144685,6380.0,1109.0,1884.0000000000002,3.00539,6.04764,9.05303,6186.946970000048,1019848.5304799997,274127.0,745721.5304799997,19848.530479999725,0.019848530479999793,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-21,16076.22912,0.2673737752920758,21188.0,0.0,16128.0,0.0,51.77087999999999,51.77087999999999,19969.229120000033,1039817.7595999998,278020.0,761797.7595999998,39817.75959999976,0.03981775959999978,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-22,4672.95152,0.2696145037156619,9833.0,0.0,4688.0,0.0,15.048479999999998,15.048479999999998,9587.951519999886,1049405.7111199996,282935.0,766470.7111199998,49405.71111999964,0.049405711119999696,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-23,7441.037349999999,0.2624725096987424,218.0,0.0,7465.0,0.0,23.962649999999996,23.962649999999996,-72.96265000011772,1049332.7484699995,275421.0,773911.7484699996,49332.748469999526,0.049332748469999466,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-26,-800.16258,0.2631239869061637,-129.0,798.0,0.0,2.1625799999999997,0.0,2.1625799999999997,-158.16257999977097,1049174.5858899998,276063.0,773111.5858899996,49174.585889999755,0.04917458588999968,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-27,-13301.95086,0.2609025618289146,-19484.000000000116,13266.0,0.0,35.95086,0.0,35.95086,-21150.9508600001,1028023.6350299997,268214.0,759809.6350299997,28023.635029999656,0.028023635029999605,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-28,38309.71549999998,0.21767757804166143,-2872.0,105221.0,144279.0,285.14891,463.13559000000004,748.2845,-7831.284500000067,1020192.3505299996,222073.0,798119.3505299996,20192.35052999959,0.02019235052999968,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-29,2001.5543199999997,0.2287105911538893,17307.0,0.0,2007.9999999999998,0.0,6.4456799999999985,6.4456799999999985,17188.554319999996,1037380.9048499996,237260.0,800120.9048499996,37380.904849999584,0.03738090484999956,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-07-30,7416.1176000000005,0.23272862905126124,15568.0,0.0,7440.0,0.0,23.882399999999997,23.882399999999997,15098.117599999998,1052479.0224499996,244942.0,807537.0224499996,52479.02244999958,0.05247902244999958,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-02,-836.2601399999999,0.231969396045895,-2094.0,833.9999999999999,0.0,2.2601399999999994,0.0,2.2601399999999994,-2129.260139999911,1050349.7623099997,243649.0,806700.7623099996,50349.76230999967,0.05034976230999977,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-03,-1308.53655,0.21915384927196294,-18846.000000000116,1305.0,0.0,3.5365499999999996,0.0,3.5365499999999996,-18914.536550000077,1031435.2257599996,226043.0,805392.2257599996,31435.225759999594,0.031435225759999685,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-04,1471.26204,0.22929821586017118,15652.0,0.0,1476.0,0.0,4.737959999999999,4.737959999999999,15485.262039999943,1046920.4877999995,240057.0,806863.4877999995,46920.48779999954,0.04692048779999958,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-05,2216.86096,0.2286320970380783,2140.0,0.0,2224.0,0.0,7.13904,7.13904,1969.8609599999618,1048890.3487599995,239810.0,809080.3487599995,48890.3487599995,0.048890348759999425,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-06,0.0,0.22919207515154735,762.0,0.0,0.0,0.0,0.0,0.0,762.0,1049652.3487599995,240572.0,809080.3487599995,49652.3487599995,0.049652348759999576,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-09,0.0,0.22207279538586946,-9606.0,0.0,0.0,0.0,0.0,0.0,-9606.0,1040046.3487599995,230966.0,809080.3487599995,40046.3487599995,0.04004634875999957,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-10,-265.71815,0.2184721264078875,-5132.0,265.0,0.0,0.71815,0.0,0.71815,-5131.7181499999715,1034914.6306099995,226100.0,808814.6306099995,34914.63060999953,0.03491463060999944,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-11,36952.19414999999,0.18671482915815904,3602.0,168681.0,206754.0,457.12550999999996,663.6803399999999,1120.8058499999997,5024.194149999996,1039938.8247599995,194172.0,845766.8247599995,39938.82475999952,0.039938824759999436,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-12,668.84609,0.18520891704145895,-1067.0,0.0,671.0,0.0,2.1539099999999998,2.1539099999999998,-1101.1539099999936,1038837.6708499995,192402.0,846435.6708499995,38837.67084999953,0.03883767084999956,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-13,1226.0517,0.18488400283102935,1174.0,0.0,1230.0,0.0,3.9482999999999997,3.9482999999999997,1090.0516999999527,1039927.7225499995,192266.0,847661.7225499995,39927.72254999948,0.039927722549999434,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-16,1980.62173,0.17953213455033595,-4211.0,0.0,1987.0,0.0,6.37827,6.37827,-4369.3782699999865,1035558.3442799995,185916.0,849642.3442799995,35558.344279999495,0.0355583442799996,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-17,-6023.27897,0.18282240354825793,-2981.0,6007.0,0.0,16.278969999999997,0.0,16.278969999999997,-3201.278969999985,1032357.0653099995,188738.0,843619.0653099995,32357.06530999951,0.0323570653099996,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-18,-19435.52793,0.2030371568013429,1451.0,19383.0,0.0,52.52793,0.0,52.52793,1798.472070000018,1034155.5373799995,209972.0,824183.5373799995,34155.53737999953,0.034155537379999545,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-19,-2588.99722,0.20727533489205627,2370.0,2582.0,0.0,6.9972199999999996,0.0,6.9972199999999996,2263.002780000097,1036418.5401599996,214824.0,821594.5401599996,36418.540159999626,0.03641854015999968,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-20,693.9383700000002,0.207615692047483,1633.0,1823.0,2530.0,4.940329999999999,8.1213,13.06163,1320.938369999989,1037739.4785299996,215451.0,822288.4785299996,37739.478529999615,0.03773947852999959,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-23,0.0,0.20977602752310032,2837.0,0.0,0.0,0.0,0.0,0.0,2837.0,1040576.4785299996,218288.0,822288.4785299996,40576.478529999615,0.04057647852999957,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-24,593.09005,0.21300957712234994,5061.0,0.0,595.0,0.0,1.9099499999999998,1.9099499999999998,5029.090049999999,1045605.5685799996,222724.0,822881.5685799996,45605.56857999961,0.045605568579999645,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-25,46925.96491000001,0.1693711792313639,4687.000000000116,86195.0,133784.0,233.58845,429.44663999999995,663.03509,1561.9649099999806,1047167.5334899996,177360.0,869807.5334899996,47167.533489999594,0.04716753348999969,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-26,-13126.47661,0.17991684090716606,-2633.0,13091.0,0.0,35.476609999999994,0.0,35.476609999999994,-2540.4766100000124,1044627.0568799996,187946.0,856681.0568799996,44627.05687999958,0.04462705687999957,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-27,3142.87887,0.1813749543269295,5970.0,0.0,3153.0,0.0,10.121129999999999,10.121129999999999,5699.878870000131,1050326.9357499997,190503.0,859823.9357499996,50326.93574999971,0.0503269357499998,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-30,0.0,0.18539783642074956,5187.0,0.0,0.0,0.0,0.0,0.0,5187.0,1055513.9357499997,195690.0,859823.9357499996,55513.93574999971,0.05551393574999963,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-31,0.0,0.19067010443486315,6876.0,0.0,0.0,0.0,0.0,0.0,6876.0,1062389.9357499997,202566.0,859823.9357499996,62389.93574999971,0.062389935749999736,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-01,-6612.87245,0.1867395924403444,-12932.0,6595.0,0.0,17.872449999999997,0.0,17.872449999999997,-13265.87245000014,1049124.0632999996,195913.0,853211.0632999996,49124.06329999957,0.04912406329999963,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-02,0.0,0.18842366560364923,2177.0,0.0,0.0,0.0,0.0,0.0,2177.0,1051301.0632999996,198090.0,853211.0632999996,51301.06329999957,0.051301063299999505,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-03,0.0,0.17938701871342952,-11577.0,0.0,0.0,0.0,0.0,0.0,-11577.0,1039724.0632999996,186513.0,853211.0632999996,39724.06329999957,0.03972406329999956,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-06,-2924.90507,0.18300802789006393,1079.0,2917.0,0.0,7.905069999999999,0.0,7.905069999999999,1028.0949300000211,1040752.1582299996,190466.0,850286.1582299996,40752.15822999959,0.04075215822999967,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-07,0.0,0.1889625074761683,7641.0,0.0,0.0,0.0,0.0,0.0,7641.0,1048393.1582299996,198107.0,850286.1582299996,48393.15822999959,0.04839315822999968,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
