交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SZ.300750,宁德时代,217.79,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.021630360845607516,0.11217899033741552,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SH.600111,北方稀土,21.15,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.0296719027284616,0.08153846153846156,10.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SH.600893,航发动力,51.93,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.020673656537624874,0.07078909015198831,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SH.603986,兆易创新,136.83,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.02724597394750562,0.06883229519829692,16.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SZ.000027,深圳能源,10.5,100,100,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1050.0,2.8455,0.02510069824646398,0.02459292838755376,0.05346534653465351,21.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SZ.000538,云南白药,76.76,0,0,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.031000435391437493,0.01741424802110836,46.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SH.601377,兴业证券,8.53,200,200,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1705.9999999999998,4.623259999999999,0.025731027392683015,0.024812005634549782,-0.012004801920768249,74.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-02 15:00:00,995082.7983699997,255640.0,739442.7983699997,买,SH.600143,金发科技,21.67,100,100,0,-4917.201630000258,-0.004917201630000312,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,2167.0,5.87257,0.034526631468328496,0.0339429041033841,-0.021779425393883223,89.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,卖,SZ.002709,天赐材料,42.8,0,0,0,-6081.136400000192,-0.006081136400000187,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.027080681316892962,0.16822916666666665,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SZ.002812,恩捷股份,169.48,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.01708791393543283,0.15028784287165586,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SH.600111,北方稀土,21.09,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.03084758839262662,0.12250128139415661,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SZ.300750,宁德时代,216.07,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.021112387306943155,0.08872055618968555,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SH.603986,兆易创新,135.05,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.027211476701467046,0.03142399511860261,28.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SH.600893,航发动力,51.14,100,100,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,5114.0,13.858939999999999,0.02528829372819651,0.024966826678507165,0.03030932115424534,31.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SZ.000027,深圳能源,10.47,100,100,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1047.0,2.8373699999999995,0.02510069824646398,0.024605630193414114,0.021042084168336528,36.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SZ.000538,云南白药,76.97,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.030891857599713243,-0.01627579136229651,65.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SH.601377,兴业证券,8.26,100,100,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,826.0,2.23846,0.025731027392683015,0.025294821258285256,-0.025240384615384692,75.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-03 15:00:00,993918.8635999998,261482.0,732436.8635999998,买,SH.600143,金发科技,21.15,0,0,0,-6081.136400000192,-0.006081136400000187,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.03398265314903317,-0.04176123467998194,93.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,卖,SZ.002709,天赐材料,44.8,0,0,0,-2412.103830000153,-0.002412103830000123,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.02844862102773923,0.12404942965779475,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,卖,SH.600893,航发动力,49.47,0,0,0,-2412.103830000153,-0.002412103830000123,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.025291004528888685,0.006783719074221928,49.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SH.600111,北方稀土,21.44,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.0304674907511313,0.10483460559796454,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SH.603986,兆易创新,135.21,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.02803762967392059,0.06976210510211889,12.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SZ.002812,恩捷股份,169.08,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.0174200188942936,0.06856053618643543,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SZ.300750,宁德时代,212.18,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.022005078534211825,0.06068805566293012,18.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SZ.000538,云南白药,76.47,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.03142780713395632,0.023905943827563725,35.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SZ.000027,深圳能源,10.19,100,100,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1019.0,2.76149,0.02510069824646398,0.024985267058365058,0.003018108651911655,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SH.600143,金发科技,21.04,0,0,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.03392182295908019,-0.021739130434782705,79.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-04 15:00:00,997587.8961699998,266989.0,730598.8961699998,买,SH.601377,兴业证券,8.14,100,100,0,-2412.103830000153,-0.002412103830000123,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,814.0,2.2059399999999996,0.025731027392683015,0.02562982179130503,-0.10925306577480498,120.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,卖,SZ.002709,天赐材料,46.33,0,0,0,-6199.7054300002055,-0.006199705430000257,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.02799556425170723,0.027476179924661892,29.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,卖,SH.600893,航发动力,50.84,0,0,0,-6199.7054300002055,-0.006199705430000257,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.02582510806268658,-0.03732183045761439,84.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,卖,SH.601377,兴业证券,7.91,0,0,0,-6199.7054300002055,-0.006199705430000257,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.025731027392683015,0.025791902196095166,-0.10999999999999999,115.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SH.603986,兆易创新,142.97,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.028400072081093554,0.06505660377358491,13.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SH.600111,北方稀土,21.64,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.030470910670339958,0.021246458923512623,33.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SZ.000538,云南白药,78.83,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.03087541849972628,-0.0062184220753984665,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SZ.002812,恩捷股份,174.84,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.017335474837481567,-0.017955879838112088,67.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SH.600143,金发科技,21.22,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.033713010735719896,-0.04514363885088912,95.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SZ.300750,宁德时代,214.88,0,0,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.02070737965408249,-0.06700820601169699,107.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-07 15:00:00,993800.2945699998,264164.0,729636.2945699998,买,SZ.000027,深圳能源,9.6,100,100,0,-6199.7054300002055,-0.006199705430000257,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,960.0,2.6016,0.02510069824646398,0.02469711483696004,-0.14337568058076222,118.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
